persona,model,log,F1_Participants,F1_Restaurants,Final_Restaurant_Match,F1_Suggestion,F1_Response,F1_Mentioned,F1_PerceptionTable,F1_InterpretationTable
Japanese,GPT-5,10_log,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.8,0.5333333333333333
Japanese,GPT-5,11_log,1.0,1.0,1.0,1.0,0.4000000000000001,1.0,0.9032258064516129,0.15185185185185182
Japanese,GPT-5,12_log,1.0,1.0,1.0,1.0,1.0,1.0,0.8750000000000001,0.8
Japanese,GPT-5,13_log,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.375
Japanese,GPT-5,14_log,1.0,1.0,1.0,1.0,0.0,1.0,0.923076923076923,0.8151515151515152
Japanese,GPT-5,15_log,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.6153846153846153,0.9444444444444445
Japanese,GPT-5,16_log,1.0,1.0,1.0,1.0,0.25,1.0,0.888888888888889,0.6761904761904762
Japanese,GPT-5,17_log,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.9411764705882353,0.37407407407407406
Japanese,GPT-5,18_log,1.0,1.0,1.0,1.0,0.0,1.0,0.8,0.6944444444444443
Japanese,GPT-5,19_log,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.08
Japanese,GPT-5,1_log,1.0,1.0,1.0,1.0,1.0,1.0,0.8750000000000001,0.3444444444444444
Japanese,GPT-5,20_log,1.0,1.0,1.0,1.0,0.75,1.0,0.9268292682926829,0.24666666666666665
Japanese,GPT-5,21_log,1.0,1.0,1.0,0.8000000000000002,0.4000000000000001,1.0,0.9361702127659575,0.40952380952380946
Japanese,GPT-5,22_log,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.8571428571428571,0.6666666666666666,0.4333333333333333
Japanese,GPT-5,23_log,1.0,1.0,1.0,1.0,1.0,1.0,0.9565217391304348,0.15238095238095237
Japanese,GPT-5,24_log,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.9090909090909091,0.4571428571428572
Japanese,GPT-5,25_log,1.0,1.0,1.0,0.75,0.75,1.0,0.8571428571428571,0.14285714285714285
Japanese,GPT-5,26_log,1.0,1.0,1.0,0.6,0.4000000000000001,1.0,0.983050847457627,0.4358974358974359
Japanese,GPT-5,28_log,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.2222222222222222
Japanese,GPT-5,29_log,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.9411764705882353,0.5
Japanese,GPT-5,31_log,1.0,1.0,1.0,0.75,0.75,1.0,0.7692307692307693,0.3466666666666667
Japanese,GPT-5,32_log,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.8750000000000001,0.6944444444444443
Japanese,GPT-5,33_log,1.0,1.0,1.0,0.75,1.0,1.0,0.945054945054945,0.7571428571428571
Japanese,GPT-5,34_log,1.0,1.0,1.0,0.8000000000000002,0.4000000000000001,1.0,0.923076923076923,0.1888888888888889
Japanese,GPT-5,35_log,1.0,1.0,1.0,1.0,0.25,1.0,0.967741935483871,0.6666666666666666
