model,log,F1_Participants_jpn,F1_Participants_amer,F1_Participants_delta,F1_Restaurants_jpn,F1_Restaurants_amer,F1_Restaurants_delta,Final_Restaurant_Match_jpn,Final_Restaurant_Match_amer,Final_Restaurant_Match_delta,F1_Suggestion_jpn,F1_Suggestion_amer,F1_Suggestion_delta,F1_Response_jpn,F1_Response_amer,F1_Response_delta,F1_Mentioned_jpn,F1_Mentioned_amer,F1_Mentioned_delta,F1_PerceptionTable_jpn,F1_PerceptionTable_amer,F1_PerceptionTable_delta,F1_InterpretationTable_jpn,F1_InterpretationTable_amer,F1_InterpretationTable_delta
GPT-5,10_log,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.6666666666666666,1.0,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.0,1.0,1.0,0.0,0.8,0.8,0.0,0.5333333333333333,0.5233333333333333,-0.010000000000000009
GPT-5,11_log,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.8000000000000002,-0.19999999999999984,0.4000000000000001,0.8000000000000002,0.4000000000000001,1.0,1.0,0.0,0.9032258064516129,0.8961038961038961,-0.007121910347716809,0.15185185185185182,0.13703703703703704,-0.01481481481481478
GPT-5,12_log,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.8750000000000001,0.8387096774193548,-0.03629032258064535,0.8,0.5666666666666667,-0.2333333333333334
GPT-5,13_log,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.6666666666666666,0.6666666666666666,0.0,1.0,0.8000000000000002,-0.19999999999999984,0.8,0.8,0.0,0.375,0.375,0.0
GPT-5,14_log,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.923076923076923,0.9500000000000001,0.02692307692307705,0.8151515151515152,0.7090909090909091,-0.10606060606060608
GPT-5,15_log,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,1.0,1.0,0.0,0.6153846153846153,0.6153846153846153,0.0,0.9444444444444445,0.9666666666666667,0.022222222222222143
GPT-5,16_log,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.25,0.25,0.0,1.0,1.0,0.0,0.888888888888889,0.888888888888889,0.0,0.6761904761904762,0.5333333333333333,-0.1428571428571429
GPT-5,17_log,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.6666666666666666,0.3333333333333333,-0.3333333333333333,0.6666666666666666,1.0,0.33333333333333337,1.0,1.0,0.0,0.9411764705882353,0.8979591836734693,-0.04321728691476601,0.37407407407407406,0.41111111111111115,0.03703703703703709
GPT-5,18_log,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8,0.8292682926829268,0.029268292682926744,0.6944444444444443,0.5555555555555555,-0.13888888888888884
GPT-5,19_log,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.75,0.75,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.08,0.08,0.0
