persona,model,log,Suggestion_Strong_F1,Suggestion_Strong_support,Suggestion_Moderate_F1,Suggestion_Moderate_support,Suggestion_Weak_F1,Suggestion_Weak_support,Response_Agreeable_F1,Response_Agreeable_support,Response_Moderate_F1,Response_Moderate_support,Response_Disagreeable_F1,Response_Disagreeable_support,Perception_Positive_F1,Perception_Positive_support,Perception_Neutral_F1,Perception_Neutral_support,Perception_Negative_F1,Perception_Negative_support,Perception_Mix_F1,Perception_Mix_support,Factor_A1_F1,Factor_A1_support,Factor_A2_F1,Factor_A2_support,Factor_A3_F1,Factor_A3_support,Factor_A4_F1,Factor_A4_support,Factor_A5_F1,Factor_A5_support,Factor_A6_F1,Factor_A6_support,Factor_A7_F1,Factor_A7_support
Japanese,GPT-5,10_log,0.0,0,0.8,3,1.0,0,0.0,0,0.8,3,1.0,0,0.5,5,0.7142857142857143,8,0.75,4,1.0,1,0.5333333333333333,6,0.0,1,0.0,0,0.0,0,0.0,0,1.0,3,0.0,2
Japanese,GPT-5,11_log,1.0,1,1.0,4,1.0,0,0.4,1,0.4,4,1.0,0,0.5263157894736842,8,0.9022556390977443,67,0.5714285714285714,7,0.5,3,0.09523809523809525,2,0.18181818181818182,3,0.0,0,0.4,1,0.0,0,0.0,0,0.125,15
Japanese,GPT-5,12_log,1.0,0,1.0,3,1.0,0,1.0,3,1.0,0,1.0,0,0.7692307692307692,6,0.8181818181818182,12,1.0,0,0.0,0,0.6666666666666666,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1
Japanese,GPT-5,13_log,1.0,1,1.0,2,1.0,0,0.0,0,0.8,3,1.0,0,0.7272727272727272,5,0.6153846153846153,7,0.6666666666666666,3,1.0,0,0.28571428571428575,2,0.0,0,0.0,0,0.0,0,0.5714285714285715,2,0.0,0,0.0,4
Japanese,GPT-5,14_log,1.0,0,1.0,3,1.0,0,0.0,0,0.0,3,1.0,0,0.888888888888889,10,0.8571428571428572,10,1.0,1,1.0,0,0.9090909090909091,10,0.4,2,0.0,0,0.0,0,0.8,2,0.0,0,0.0,1
Japanese,GPT-5,15_log,1.0,0,1.0,3,1.0,0,0.0,0,0.5,3,1.0,0,0.8,2,0.5714285714285715,3,0.0,2,0.0,2,1.0,2,1.0,6,0.8,2,0.0,0,0.0,0,0.0,0,0.0,0
Japanese,GPT-5,16_log,1.0,1,1.0,2,1.0,1,0.0,0,0.4,4,1.0,0,0.7272727272727272,6,0.8571428571428571,13,0.0,1,1.0,0,0.6666666666666666,2,0.0,0,0.0,0,0.0,0,0.0,0,0.6666666666666666,1,0.7499999999999999,5
Japanese,GPT-5,17_log,0.6666666666666666,2,0.0,0,1.0,1,0.8,3,0.0,0,1.0,0,0.9142857142857143,17,0.8888888888888888,9,1.0,0,0.0,1,0.7692307692307692,11,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7
Japanese,GPT-5,18_log,1.0,0,1.0,3,1.0,1,0.0,0,0.0,4,1.0,0,0.5714285714285715,4,0.7586206896551725,18,0.6666666666666666,2,0.0,0,0.42857142857142855,3,0.0,0,0.0,0,0.0,0,0.0,1,1.0,2,0.0,0
Japanese,GPT-5,19_log,1.0,1,0.6666666666666666,1,0.6666666666666666,2,1.0,3,1.0,1,1.0,0,1.0,6,1.0,10,1.0,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.4,1,0.0,4
