model,method,log,F1_Participants,F1_Restaurants,Final_Restaurant_Match,F1_Suggestion,F1_Response,F1_Mentioned,F1_PerceptionTable,F1_InterpretationTable
GPT-4o,4-step_optimized,10_log,1.0,1.0,1.0,1.0,0.0,0.9090909090909091,0.7586206896551725,0.5
GPT-4o,4-step_optimized,11_log,1.0,1.0,1.0,0.6,0.20000000000000004,1.0,0.8961038961038961,0.027777777777777776
GPT-4o,4-step_optimized,12_log,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.8387096774193548,0.6
GPT-4o,4-step_optimized,13_log,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.8,0.375
GPT-4o,4-step_optimized,14_log,1.0,1.0,1.0,1.0,0.0,1.0,0.8947368421052632,0.5212121212121212
GPT-4o,4-step_optimized,15_log,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.6153846153846153,0.5555555555555555
GPT-4o,4-step_optimized,16_log,1.0,1.0,1.0,0.75,0.25,1.0,0.888888888888889,0.21428571428571427
GPT-4o,4-step_optimized,17_log,1.0,1.0,1.0,0.3333333333333333,1.0,0.9411764705882353,0.3636363636363636,0.3888888888888889
GPT-4o,4-step_optimized,18_log,1.0,1.0,1.0,1.0,0.0,1.0,0.7692307692307693,0.7222222222222222
GPT-4o,4-step_optimized,19_log,1.0,1.0,1.0,0.75,1.0,1.0,0.9333333333333333,0.1
GPT-4o,4-step_optimized,1_log,1.0,1.0,0.0,0.6666666666666666,0.6666666666666666,1.0,0.7142857142857143,0.16666666666666666
GPT-4o,4-step_optimized,20_log,1.0,1.0,1.0,1.0,0.75,0.9523809523809523,0.9523809523809523,0.15
GPT-4o,4-step_optimized,21_log,1.0,1.0,1.0,0.8000000000000002,0.0,1.0,0.9208633093525179,0.19047619047619047
GPT-4o,4-step_optimized,22_log,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.5882352941176471,0.5333333333333333
GPT-4o,4-step_optimized,23_log,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.9565217391304348,0.23809523809523808
GPT-4o,4-step_optimized,24_log,1.0,1.0,1.0,1.0,0.0,1.0,0.9090909090909091,0.4047619047619047
GPT-4o,4-step_optimized,25_log,1.0,1.0,1.0,0.75,0.0,0.8333333333333334,0.8837209302325582,0.14285714285714285
GPT-4o,4-step_optimized,26_log,1.0,1.0,1.0,1.0,0.4000000000000001,1.0,0.9285714285714286,0.38461538461538464
GPT-4o,4-step_optimized,28_log,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.75,0.8571428571428571,0.14814814814814814
GPT-4o,4-step_optimized,29_log,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.8,0.6666666666666666
