model,method,log,iteration,F1_Participants,F1_Restaurants,Final_Restaurant_Match,F1_Suggestion,F1_Response,F1_Mentioned,F1_PerceptionTable,F1_InterpretationTable
GPT-5,4-step_optimized,10_log,best,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.8,0.5333333333333333
GPT-5,single_prompt,10_log,1,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.7586206896551725,0.45
GPT-5,single_prompt,10_log,2,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.7586206896551725,0.36666666666666664
GPT-5,single_prompt,10_log,3,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.7586206896551725,0.6333333333333333
GPT-5,single_prompt,10_log,4,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.7586206896551725,0.5
GPT-5,single_prompt,10_log,5,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.7586206896551725,0.5
GPT-5,4-step_optimized,11_log,best,1.0,1.0,1.0,1.0,0.4000000000000001,1.0,0.9032258064516129,0.15185185185185182
GPT-5,single_prompt,11_log,1,1.0,1.0,1.0,0.6,0.6,1.0,0.8815789473684211,0.1148148148148148
GPT-5,single_prompt,11_log,2,1.0,1.0,1.0,0.8000000000000002,0.6,1.0,0.888888888888889,0.0962962962962963
GPT-5,single_prompt,11_log,3,1.0,1.0,1.0,0.8000000000000002,0.6,1.0,0.8513513513513514,0.12962962962962962
GPT-5,single_prompt,11_log,4,1.0,1.0,1.0,0.6,1.0,1.0,0.888888888888889,0.1111111111111111
GPT-5,single_prompt,11_log,5,1.0,1.0,1.0,0.8000000000000002,0.6,1.0,0.8815789473684211,0.12037037037037036
GPT-5,4-step_optimized,12_log,best,1.0,1.0,1.0,1.0,1.0,1.0,0.8750000000000001,0.8
GPT-5,single_prompt,12_log,1,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.8387096774193548,0.6666666666666666
GPT-5,single_prompt,12_log,2,1.0,1.0,1.0,1.0,1.0,1.0,0.8387096774193548,0.4333333333333333
GPT-5,single_prompt,12_log,3,1.0,1.0,1.0,1.0,1.0,1.0,0.8387096774193548,0.5999999999999999
GPT-5,single_prompt,12_log,4,1.0,1.0,1.0,1.0,1.0,1.0,0.8387096774193548,0.34
GPT-5,single_prompt,12_log,5,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.8387096774193548,0.4666666666666666
GPT-5,4-step_optimized,13_log,best,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.375
GPT-5,single_prompt,13_log,1,1.0,1.0,1.0,1.0,0.3333333333333333,0.8000000000000002,0.8,0.3125
GPT-5,single_prompt,13_log,2,1.0,1.0,1.0,1.0,0.6666666666666666,0.8000000000000002,0.7499999999999999,0.375
GPT-5,single_prompt,13_log,3,1.0,1.0,1.0,1.0,0.0,0.8000000000000002,0.8,0.4583333333333333
GPT-5,single_prompt,13_log,4,1.0,1.0,1.0,1.0,0.6666666666666666,0.8000000000000002,0.8,0.3333333333333333
GPT-5,single_prompt,13_log,5,1.0,1.0,1.0,1.0,0.6666666666666666,0.8000000000000002,0.8,0.41666666666666663
GPT-5,4-step_optimized,14_log,best,1.0,1.0,1.0,1.0,0.0,1.0,0.923076923076923,0.8151515151515152
GPT-5,single_prompt,14_log,1,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.8,0.34545454545454546
GPT-5,single_prompt,14_log,2,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.8,0.4818181818181818
GPT-5,single_prompt,14_log,3,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.8,0.496969696969697
