model,step,technique,log,F1_Participants,F1_Restaurants,Final_Restaurant_Match,F1_Suggestion,F1_Response,F1_Mentioned,F1_PerceptionTable,F1_InterpretationTable
GPT-5,Step1,ND,10_log,1.0,1.0,1.0,0.7333333333333332,0.4666666666666667,,,
GPT-5,Step1,ZS,10_log,1.0,1.0,1.0,0.6666666666666666,0.39999999999999997,,,
GPT-5,Step1,CoT,10_log,1.0,1.0,1.0,0.5999999999999999,0.5999999999999999,,,
GPT-5,Steps2-4,CoT,10_log,,,,,,1.0,0.7751724137931035,0.45266666666666666
GPT-5,Steps2-4,SR,10_log,,,,,,1.0,0.7497536945812808,0.44799999999999995
GPT-5,Steps2-4,PD,10_log,,,,,,1.0,0.7396387520525451,0.4766666666666667
GPT-5,Steps2-4,MoRE,10_log,,,,,,1.0,0.7580295566502464,0.46333333333333326
GPT-5,Step1,ND,11_log,1.0,1.0,1.0,0.7600000000000001,0.56,,,
GPT-5,Step1,ZS,11_log,1.0,1.0,1.0,0.68,0.6,,,
GPT-5,Step1,CoT,11_log,1.0,1.0,1.0,0.8400000000000001,0.48,,,
GPT-5,Steps2-4,CoT,11_log,,,,,,1.0,0.8619602094038183,0.09518518518518518
GPT-5,Steps2-4,SR,11_log,,,,,,1.0,0.8678674066564322,0.12
GPT-5,Steps2-4,PD,11_log,,,,,,1.0,0.88436925176938,0.16185185185185183
GPT-5,Steps2-4,MoRE,11_log,,,,,,1.0,0.862082350807183,0.11962962962962964
GPT-5,Step1,ND,12_log,1.0,1.0,1.0,1.0,1.0,,,
GPT-5,Step1,ZS,12_log,1.0,1.0,1.0,1.0,1.0,,,
GPT-5,Step1,CoT,12_log,1.0,1.0,1.0,0.9333333333333332,1.0,,,
GPT-5,Steps2-4,CoT,12_log,,,,,,1.0,0.830967741935484,0.5
GPT-5,Steps2-4,SR,12_log,,,,,,1.0,0.8309677419354837,0.4293333333333333
GPT-5,Steps2-4,PD,12_log,,,,,,1.0,0.8459677419354839,0.5626666666666666
GPT-5,Steps2-4,MoRE,12_log,,,,,,1.0,0.830967741935484,0.5733333333333334
GPT-5,Step1,ND,13_log,1.0,1.0,1.0,1.0,0.4666666666666666,,,
GPT-5,Step1,ZS,13_log,1.0,1.0,1.0,1.0,0.5333333333333334,,,
GPT-5,Step1,CoT,13_log,1.0,1.0,1.0,1.0,0.6666666666666666,,,
GPT-5,Steps2-4,CoT,13_log,,,,,,0.8000000000000002,0.7691304347826087,0.35
GPT-5,Steps2-4,SR,13_log,,,,,,0.8400000000000002,0.7683612040133779,0.3583333333333333
GPT-5,Steps2-4,PD,13_log,,,,,,0.8000000000000002,0.7899999999999998,0.37916666666666665
GPT-5,Steps2-4,MoRE,13_log,,,,,,0.8000000000000002,0.7164031620553359,0.35
GPT-5,Step1,ND,14_log,1.0,1.0,1.0,1.0,0.0,,,
GPT-5,Step1,ZS,14_log,1.0,1.0,1.0,0.9333333333333332,0.06666666666666667,,,
GPT-5,Step1,CoT,14_log,1.0,1.0,1.0,0.8666666666666666,0.06666666666666667,,,
GPT-5,Steps2-4,CoT,14_log,,,,,,0.9384615384615383,0.7783957219251336,0.4963636363636363
GPT-5,Steps2-4,SR,14_log,,,,,,0.9846153846153847,0.8177352472089312,0.5587878787878788
GPT-5,Steps2-4,PD,14_log,,,,,,0.9692307692307691,0.8097807017543859,0.46303030303030307
GPT-5,Steps2-4,MoRE,14_log,,,,,,1.0,0.8498372628403589,0.5781818181818184
GPT-5,Step1,ND,15_log,1.0,1.0,1.0,0.8666666666666666,0.0,,,
GPT-5,Step1,ZS,15_log,1.0,1.0,1.0,1.0,0.06666666666666667,,,
GPT-5,Step1,CoT,15_log,1.0,1.0,1.0,0.8666666666666666,0.06666666666666667,,,
GPT-5,Steps2-4,CoT,15_log,,,,,,1.0,0.5461538461538462,0.8455555555555556
GPT-5,Steps2-4,SR,15_log,,,,,,1.0,0.6153846153846153,0.8322222222222221
GPT-5,Steps2-4,PD,15_log,,,,,,1.0,0.5230769230769231,0.7855555555555556
GPT-5,Steps2-4,MoRE,15_log,,,,,,1.0,0.5,0.8911111111111112
GPT-5,Step1,ND,16_log,1.0,1.0,0.8,1.0,0.25,,,
GPT-5,Step1,ZS,16_log,1.0,1.0,1.0,0.85,0.25,,,
GPT-5,Step1,CoT,16_log,1.0,1.0,1.0,1.0,0.25,,,
GPT-5,Steps2-4,CoT,16_log,,,,,,1.0,0.8698412698412697,0.4685714285714285
GPT-5,Steps2-4,SR,16_log,,,,,,1.0,0.8698412698412697,0.4314285714285714
GPT-5,Steps2-4,PD,16_log,,,,,,1.0,0.8694677871148461,0.5076190476190476
GPT-5,Steps2-4,MoRE,16_log,,,,,,1.0,0.8627450980392158,0.4038095238095238
GPT-5,Step1,ND,17_log,1.0,0.9882352941176471,1.0,0.6,0.7333333333333333,,,
GPT-5,Step1,ZS,17_log,1.0,1.0,1.0,0.5333333333333333,0.6666666666666666,,,
GPT-5,Step1,CoT,17_log,1.0,1.0,1.0,0.5333333333333333,0.6666666666666666,,,
GPT-5,Steps2-4,CoT,17_log,,,,,,1.0,0.8974189675870349,0.317037037037037
GPT-5,Steps2-4,SR,17_log,,,,,,1.0,0.8793964394268345,0.3488888888888889
GPT-5,Steps2-4,PD,17_log,,,,,,1.0,0.8736654513794418,0.36518518518518517
GPT-5,Steps2-4,MoRE,17_log,,,,,,1.0,0.8841836734693878,0.39037037037037037
GPT-5,Step1,ND,18_log,1.0,1.0,1.0,0.9,0.0,,,
GPT-5,Step1,ZS,18_log,1.0,1.0,1.0,0.65,0.05,,,
GPT-5,Step1,CoT,18_log,1.0,1.0,1.0,0.55,0.15,,,
GPT-5,Steps2-4,CoT,18_log,,,,,,1.0,0.7876923076923077,0.7266666666666667
GPT-5,Steps2-4,SR,18_log,,,,,,1.0,0.7753846153846154,0.7055555555555555
GPT-5,Steps2-4,PD,18_log,,,,,,1.0,0.7809143872815246,0.6877777777777777
GPT-5,Steps2-4,MoRE,18_log,,,,,,1.0,0.7682328482328483,0.591111111111111
GPT-5,Step1,ND,19_log,1.0,1.0,1.0,0.5,1.0,,,
GPT-5,Step1,ZS,19_log,1.0,1.0,1.0,0.5,1.0,,,
GPT-5,Step1,CoT,19_log,1.0,1.0,1.0,0.55,1.0,,,
GPT-5,Steps2-4,CoT,19_log,,,,,,1.0,0.9806451612903226,0.084
GPT-5,Steps2-4,SR,19_log,,,,,,1.0,0.9673118279569893,0.08
GPT-5,Steps2-4,PD,19_log,,,,,,1.0,0.9673118279569893,0.09466666666666668
GPT-5,Steps2-4,MoRE,19_log,,,,,,1.0,0.9728587319243605,0.08
GPT-5,Step1,ND,1_log,1.0,1.0,1.0,0.6666666666666666,0.9333333333333332,,,
GPT-5,Step1,ZS,1_log,1.0,1.0,0.8,0.6666666666666667,0.9333333333333333,,,
GPT-5,Step1,CoT,1_log,1.0,1.0,1.0,0.7333333333333332,0.9333333333333332,,,
GPT-5,Steps2-4,CoT,1_log,,,,,,1.0,0.8150000000000001,0.2733333333333333
GPT-5,Steps2-4,SR,1_log,,,,,,1.0,0.8,0.2688888888888889
GPT-5,Steps2-4,PD,1_log,,,,,,0.9333333333333332,0.8150000000000001,0.2333333333333333
GPT-5,Steps2-4,MoRE,1_log,,,,,,1.0,0.8,0.24666666666666667
GPT-5,Step1,ND,20_log,1.0,1.0,1.0,0.85,0.3,,,
GPT-5,Step1,ZS,20_log,1.0,1.0,0.8,0.7,0.5,,,
GPT-5,Step1,CoT,20_log,1.0,1.0,1.0,0.65,0.7,,,
GPT-5,Steps2-4,CoT,20_log,,,,,,1.0,0.8912989922499029,0.2746666666666666
GPT-5,Steps2-4,SR,20_log,,,,,,1.0,0.8781365990875099,0.22266666666666665
GPT-5,Steps2-4,PD,20_log,,,,,,1.0,0.871500904159132,0.25866666666666666
GPT-5,Steps2-4,MoRE,20_log,,,,,,1.0,0.8709515162679718,0.22799999999999998
GPT-5,Step1,ND,21_log,1.0,1.0,1.0,0.8000000000000002,0.24000000000000005,,,
GPT-5,Step1,ZS,21_log,1.0,1.0,1.0,0.7600000000000001,0.32000000000000006,,,
GPT-5,Step1,CoT,21_log,1.0,1.0,1.0,0.8400000000000002,0.32000000000000006,,,
GPT-5,Steps2-4,CoT,21_log,,,,,,1.0,0.9062108427600364,0.309047619047619
GPT-5,Steps2-4,SR,21_log,,,,,,1.0,0.9082369178489978,0.32312925170068024
GPT-5,Steps2-4,PD,21_log,,,,,,1.0,0.9207515836003737,0.31952380952380954
GPT-5,Steps2-4,MoRE,21_log,,,,,,0.9866666666666667,0.9204918198097822,0.36095238095238097
GPT-5,Step1,ND,22_log,1.0,1.0,0.8,0.3333333333333333,0.2,,,
GPT-5,Step1,ZS,22_log,1.0,1.0,1.0,0.4666666666666667,0.39999999999999997,,,
GPT-5,Step1,CoT,22_log,1.0,1.0,1.0,0.39999999999999997,0.39999999999999997,,,
GPT-5,Steps2-4,CoT,22_log,,,,,,0.9142857142857143,0.6196078431372549,0.4026666666666666
GPT-5,Steps2-4,SR,22_log,,,,,,0.9714285714285715,0.5947368421052632,0.4933333333333333
GPT-5,Steps2-4,PD,22_log,,,,,,0.9142857142857143,0.5576470588235295,0.42666666666666664
GPT-5,Steps2-4,MoRE,22_log,,,,,,0.9714285714285715,0.5354916703523515,0.4733333333333333
GPT-5,Step1,ND,23_log,1.0,1.0,1.0,0.7333333333333332,0.8666666666666666,,,
GPT-5,Step1,ZS,23_log,1.0,1.0,1.0,0.5333333333333334,0.6666666666666666,,,
GPT-5,Step1,CoT,23_log,1.0,1.0,1.0,0.6,0.6666666666666666,,,
GPT-5,Steps2-4,CoT,23_log,,,,,,1.0,0.9565217391304348,0.14285714285714285
GPT-5,Steps2-4,SR,23_log,,,,,,1.0,0.9565217391304348,0.15047619047619049
GPT-5,Steps2-4,PD,23_log,,,,,,1.0,0.9565217391304348,0.1638095238095238
GPT-5,Steps2-4,MoRE,23_log,,,,,,1.0,0.9565217391304348,0.15619047619047616
GPT-5,Step1,ND,24_log,1.0,1.0,1.0,0.6666666666666666,0.0,,,
GPT-5,Step1,ZS,24_log,1.0,1.0,1.0,0.6666666666666666,0.0,,,
GPT-5,Step1,CoT,24_log,1.0,1.0,1.0,0.6666666666666666,0.06666666666666667,,,
GPT-5,Steps2-4,CoT,24_log,,,,,,1.0,0.8716424037178754,0.46571428571428564
GPT-5,Steps2-4,SR,24_log,,,,,,1.0,0.8545301042526348,0.5133333333333334
GPT-5,Steps2-4,PD,24_log,,,,,,1.0,0.8755120573100597,0.47523809523809524
GPT-5,Steps2-4,MoRE,24_log,,,,,,1.0,0.8367523264748569,0.52
GPT-5,Step1,ND,25_log,1.0,1.0,1.0,0.75,0.4,,,
GPT-5,Step1,ZS,25_log,1.0,1.0,1.0,0.75,0.3,,,
GPT-5,Step1,CoT,25_log,1.0,1.0,1.0,0.55,0.5,,,
GPT-5,Steps2-4,CoT,25_log,,,,,,1.0,0.7796614196614196,0.15238095238095237
GPT-5,Steps2-4,SR,25_log,,,,,,1.0,0.7015939015939016,0.1714285714285714
GPT-5,Steps2-4,PD,25_log,,,,,,0.9666666666666668,0.7141083477925583,0.14285714285714285
GPT-5,Steps2-4,MoRE,25_log,,,,,,1.0,0.7152496626180836,0.14285714285714285
GPT-5,Step1,ND,26_log,1.0,1.0,1.0,0.4,0.24000000000000005,,,
GPT-5,Step1,ZS,26_log,1.0,1.0,1.0,0.4000000000000001,0.24000000000000005,,,
GPT-5,Step1,CoT,26_log,1.0,1.0,1.0,0.44000000000000006,0.32000000000000006,,,
GPT-5,Steps2-4,CoT,26_log,,,,,,0.8333333333333334,0.9206359158083297,0.4076923076923077
GPT-5,Steps2-4,SR,26_log,,,,,,0.8666666666666666,0.8669182389937108,0.4230769230769231
GPT-5,Steps2-4,PD,26_log,,,,,,0.9,0.9242576137312979,0.4179487179487179
GPT-5,Steps2-4,MoRE,26_log,,,,,,0.9333333333333333,0.9494264680705358,0.3871794871794872
GPT-5,Step1,ND,28_log,1.0,1.0,1.0,0.7333333333333332,0.4666666666666667,,,
GPT-5,Step1,ZS,28_log,1.0,1.0,1.0,0.7333333333333333,0.9333333333333332,,,
GPT-5,Step1,CoT,28_log,1.0,1.0,1.0,0.7999999999999999,0.5999999999999999,,,
GPT-5,Steps2-4,CoT,28_log,,,,,,1.0,0.8,0.39555555555555555
GPT-5,Steps2-4,SR,28_log,,,,,,1.0,0.7071207430340557,0.4496296296296295
GPT-5,Steps2-4,PD,28_log,,,,,,1.0,0.7747368421052631,0.3333333333333333
GPT-5,Steps2-4,MoRE,28_log,,,,,,1.0,0.7621052631578948,0.4303703703703704
GPT-5,Step1,ND,29_log,1.0,1.0,1.0,0.3333333333333333,0.13333333333333333,,,
GPT-5,Step1,ZS,29_log,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,,,
GPT-5,Step1,CoT,29_log,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,,,
GPT-5,Steps2-4,CoT,29_log,,,,,,0.6666666666666666,0.8732352941176471,0.5444444444444444
GPT-5,Steps2-4,SR,29_log,,,,,,0.6666666666666666,0.8864705882352941,0.5555555555555555
GPT-5,Steps2-4,PD,29_log,,,,,,0.6666666666666666,0.9014705882352942,0.5444444444444444
GPT-5,Steps2-4,MoRE,29_log,,,,,,0.6666666666666666,0.9014705882352942,0.5555555555555555
GPT-5,Step1,ND,31_log,1.0,1.0,0.2,0.55,0.55,,,
GPT-5,Step1,ZS,31_log,1.0,1.0,0.8,0.55,0.85,,,
GPT-5,Step1,CoT,31_log,1.0,1.0,1.0,0.7,0.7,,,
GPT-5,Steps2-4,CoT,31_log,,,,,,1.0,0.7197951180472189,0.31
GPT-5,Steps2-4,SR,31_log,,,,,,1.0,0.7141726844583987,0.27466666666666667
GPT-5,Steps2-4,PD,31_log,,,,,,1.0,0.7290611942890364,0.3213333333333333
GPT-5,Steps2-4,MoRE,31_log,,,,,,1.0,0.7292433281004709,0.30999999999999994
GPT-5,Step1,ND,32_log,1.0,1.0,1.0,0.5333333333333333,0.0,,,
GPT-5,Step1,ZS,32_log,1.0,1.0,1.0,0.6,0.2,,,
GPT-5,Step1,CoT,32_log,1.0,1.0,1.0,0.4666666666666666,0.2,,,
GPT-5,Steps2-4,CoT,32_log,,,,,,1.0,0.8459677419354839,0.43666666666666665
GPT-5,Steps2-4,SR,32_log,,,,,,1.0,0.8387096774193548,0.571111111111111
GPT-5,Steps2-4,PD,32_log,,,,,,1.0,0.860483870967742,0.4533333333333333
GPT-5,Steps2-4,MoRE,32_log,,,,,,1.0,0.8382258064516129,0.49333333333333335
GPT-5,Step1,ND,33_log,1.0,1.0,1.0,0.6,0.8,,,
GPT-5,Step1,ZS,33_log,1.0,1.0,1.0,0.45,0.6,,,
GPT-5,Step1,CoT,33_log,1.0,1.0,1.0,0.5,0.6,,,
GPT-5,Steps2-4,CoT,33_log,,,,,,1.0,0.9260896406963823,0.6780952380952382
GPT-5,Steps2-4,SR,33_log,,,,,,1.0,0.9086943646023865,0.7295238095238096
GPT-5,Steps2-4,PD,33_log,,,,,,1.0,0.9137683603740567,0.680952380952381
GPT-5,Steps2-4,MoRE,33_log,,,,,,1.0,0.9186168452225416,0.701904761904762
GPT-5,Step1,ND,34_log,1.0,1.0,1.0,0.8800000000000001,0.24000000000000005,,,
GPT-5,Step1,ZS,34_log,1.0,1.0,1.0,0.8400000000000001,0.28,,,
GPT-5,Step1,CoT,34_log,1.0,1.0,1.0,0.8000000000000002,0.16000000000000003,,,
GPT-5,Steps2-4,CoT,34_log,,,,,,1.0,0.9128739316239315,0.20962962962962967
GPT-5,Steps2-4,SR,34_log,,,,,,1.0,0.912114763651649,0.20370370370370372
GPT-5,Steps2-4,PD,34_log,,,,,,1.0,0.9092897022332505,0.20296296296296296
GPT-5,Steps2-4,MoRE,34_log,,,,,,1.0,0.9127719502719502,0.21925925925925926
GPT-5,Step1,ND,35_log,1.0,1.0,1.0,0.7,0.25,,,
GPT-5,Step1,ZS,35_log,1.0,1.0,1.0,0.6,0.25,,,
GPT-5,Step1,CoT,35_log,1.0,1.0,1.0,0.4,0.25,,,
GPT-5,Steps2-4,CoT,35_log,,,,,,1.0,0.8886699507389164,0.6444444444444444
GPT-5,Steps2-4,SR,35_log,,,,,,1.0,0.8644407954752783,0.6555555555555556
GPT-5,Steps2-4,PD,35_log,,,,,,1.0,0.8886699507389164,0.6555555555555556
GPT-5,Steps2-4,MoRE,35_log,,,,,,1.0,0.9102643148471847,0.6555555555555556
GPT-5,Step1,ND,36_log,1.0,1.0,1.0,0.7200000000000001,0.9600000000000002,,,
GPT-5,Step1,ZS,36_log,1.0,1.0,1.0,0.7200000000000001,1.0,,,
GPT-5,Step1,CoT,36_log,1.0,1.0,1.0,0.7600000000000001,1.0,,,
GPT-5,Steps2-4,CoT,36_log,,,,,,1.0,0.9644424934152767,0.5055555555555555
GPT-5,Steps2-4,SR,36_log,,,,,,1.0,0.9577205882352942,0.5155555555555555
GPT-5,Steps2-4,PD,36_log,,,,,,1.0,0.9675153643546972,0.6055555555555555
GPT-5,Steps2-4,MoRE,36_log,,,,,,1.0,0.9515837104072398,0.5622222222222222
GPT-5,Step1,ND,37_log,1.0,1.0,1.0,1.0,0.0,,,
GPT-5,Step1,ZS,37_log,1.0,1.0,1.0,1.0,0.05,,,
GPT-5,Step1,CoT,37_log,1.0,1.0,1.0,1.0,0.0,,,
GPT-5,Steps2-4,CoT,37_log,,,,,,1.0,0.9521829521829522,0.6583333333333333
GPT-5,Steps2-4,SR,37_log,,,,,,1.0,0.941094941094941,0.7166666666666666
GPT-5,Steps2-4,PD,37_log,,,,,,1.0,0.9356968304336725,0.7083333333333333
GPT-5,Steps2-4,MoRE,37_log,,,,,,1.0,0.9113296060664482,0.6333333333333333
GPT-5,Step1,ND,39_log,1.0,1.0,1.0,0.65,0.15,,,
GPT-5,Step1,ZS,39_log,1.0,1.0,1.0,0.65,0.1,,,
GPT-5,Step1,CoT,39_log,1.0,1.0,1.0,0.65,0.25,,,
GPT-5,Steps2-4,CoT,39_log,,,,,,1.0,0.7967532118475514,0.4444444444444445
GPT-5,Steps2-4,SR,39_log,,,,,,1.0,0.7685123525301105,0.4644444444444444
GPT-5,Steps2-4,PD,39_log,,,,,,1.0,0.7817458641165633,0.4688888888888888
GPT-5,Steps2-4,MoRE,39_log,,,,,,1.0,0.7878084179970974,0.43833333333333335
GPT-5,Step1,ND,3_log,1.0,1.0,1.0,1.0,0.3333333333333333,,,
GPT-5,Step1,ZS,3_log,1.0,1.0,1.0,1.0,0.3333333333333333,,,
GPT-5,Step1,CoT,3_log,1.0,1.0,1.0,0.9333333333333332,0.39999999999999997,,,
GPT-5,Steps2-4,CoT,3_log,,,,,,1.0,0.717391304347826,0.6933333333333332
GPT-5,Steps2-4,SR,3_log,,,,,,1.0,0.7065217391304348,0.6599999999999999
GPT-5,Steps2-4,PD,3_log,,,,,,1.0,0.7045454545454545,0.65
GPT-5,Steps2-4,MoRE,3_log,,,,,,1.0,0.7491304347826087,0.6533333333333333
GPT-5,Step1,ND,41_log,1.0,1.0,0.4,0.6666666666666666,0.6666666666666666,,,
GPT-5,Step1,ZS,41_log,1.0,1.0,0.6,0.6666666666666666,0.4666666666666667,,,
GPT-5,Step1,CoT,41_log,1.0,1.0,0.4,0.5333333333333333,0.5999999999999999,,,
GPT-5,Steps2-4,CoT,41_log,,,,,,1.0,0.9275883575883576,0.3787878787878788
GPT-5,Steps2-4,SR,41_log,,,,,,1.0,0.910605045649975,0.4127272727272727
GPT-5,Steps2-4,PD,41_log,,,,,,1.0,0.9440693196405648,0.5296969696969697
GPT-5,Steps2-4,MoRE,41_log,,,,,,1.0,0.9327103088078698,0.46848484848484856
GPT-5,Step1,ND,42_log,1.0,1.0,1.0,0.8,0.26666666666666666,,,
GPT-5,Step1,ZS,42_log,1.0,1.0,1.0,0.8666666666666666,0.3333333333333333,,,
GPT-5,Step1,CoT,42_log,1.0,1.0,1.0,0.7333333333333333,0.39999999999999997,,,
GPT-5,Steps2-4,CoT,42_log,,,,,,0.8666666666666666,0.9647058823529411,0.2
GPT-5,Steps2-4,SR,42_log,,,,,,0.9333333333333332,0.9647058823529411,0.22666666666666666
GPT-5,Steps2-4,PD,42_log,,,,,,0.7999999999999999,0.9411764705882353,0.2533333333333333
GPT-5,Steps2-4,MoRE,42_log,,,,,,0.8,0.9529411764705882,0.22666666666666666
GPT-5,Step1,ND,44_log,1.0,1.0,1.0,0.64,0.32,,,
GPT-5,Step1,ZS,44_log,1.0,1.0,1.0,0.68,0.32,,,
GPT-5,Step1,CoT,44_log,1.0,1.0,1.0,0.64,0.36,,,
GPT-5,Steps2-4,CoT,44_log,,,,,,1.0,0.9284347231715653,0.08148148148148147
GPT-5,Steps2-4,SR,44_log,,,,,,1.0,0.9284347231715653,0.08888888888888888
GPT-5,Steps2-4,PD,44_log,,,,,,1.0,0.9321941216678059,0.11851851851851851
GPT-5,Steps2-4,MoRE,44_log,,,,,,1.0,0.9321941216678059,0.08888888888888888
GPT-5,Step1,ND,46_log,1.0,1.0,0.2,0.5333333333333333,0.2,,,
GPT-5,Step1,ZS,46_log,1.0,1.0,0.8,0.5333333333333333,0.2,,,
GPT-5,Step1,CoT,46_log,1.0,1.0,0.0,0.39999999999999997,0.3333333333333333,,,
GPT-5,Steps2-4,CoT,46_log,,,,,,1.0,0.9185770750988143,0.0
GPT-5,Steps2-4,SR,46_log,,,,,,1.0,0.7568922305764411,0.0
GPT-5,Steps2-4,PD,46_log,,,,,,1.0,0.8157666894508999,0.0
GPT-5,Steps2-4,MoRE,46_log,,,,,,1.0,0.8528229665071769,0.0
GPT-5,Step1,ND,48_log,1.0,1.0,1.0,0.55,0.3,,,
GPT-5,Step1,ZS,48_log,1.0,1.0,1.0,0.55,0.5,,,
GPT-5,Step1,CoT,48_log,1.0,1.0,1.0,0.7,0.45,,,
GPT-5,Steps2-4,CoT,48_log,,,,,,1.0,0.9377602108036891,0.3333333333333333
GPT-5,Steps2-4,SR,48_log,,,,,,1.0,0.942608695652174,0.3181818181818181
GPT-5,Steps2-4,PD,48_log,,,,,,1.0,0.9654024051803886,0.3818181818181818
GPT-5,Steps2-4,MoRE,48_log,,,,,,1.0,0.937352058980181,0.3315151515151515
GPT-5,Step1,ND,49_log,1.0,1.0,1.0,0.8666666666666666,0.26666666666666666,,,
GPT-5,Step1,ZS,49_log,1.0,1.0,1.0,0.8666666666666666,0.2,,,
GPT-5,Step1,CoT,49_log,1.0,1.0,1.0,0.7999999999999999,0.2,,,
GPT-5,Steps2-4,CoT,49_log,,,,,,1.0,0.8450000000000001,0.5
GPT-5,Steps2-4,SR,49_log,,,,,,1.0,0.8300000000000001,0.5816666666666666
GPT-5,Steps2-4,PD,49_log,,,,,,1.0,0.8150000000000001,0.625
GPT-5,Steps2-4,MoRE,49_log,,,,,,1.0,0.8450000000000001,0.6333333333333333
GPT-5,Step1,ND,4_log,1.0,1.0,0.0,0.35,0.0,,,
GPT-5,Step1,ZS,4_log,1.0,1.0,0.4,0.25,0.05,,,
GPT-5,Step1,CoT,4_log,1.0,1.0,0.4,0.35,0.25,,,
GPT-5,Steps2-4,CoT,4_log,,,,,,1.0,0.8830488815244408,0.15499999999999997
GPT-5,Steps2-4,SR,4_log,,,,,,1.0,0.8587843322340069,0.1933333333333333
GPT-5,Steps2-4,PD,4_log,,,,,,1.0,0.9235481794996646,0.35583333333333333
GPT-5,Steps2-4,MoRE,4_log,,,,,,1.0,0.9382039080692518,0.25166666666666665
GPT-5,Step1,ND,55_log,1.0,1.0,1.0,0.95,0.65,,,
GPT-5,Step1,ZS,55_log,1.0,1.0,1.0,0.95,0.6,,,
